Timestamp, Accel_x, Accel_y, Accel_z
480.6322, -0.414, 0.223, -9.596
480.6347, -0.412, 0.204, -9.574
480.6372, -0.426, 0.239, -9.634
480.6397, -0.390, 0.215, -9.584
480.6422, -0.424, 0.194, -9.572
480.6447, -0.421, 0.254, -9.629
480.6472, -0.426, 0.213, -9.661
480.6497, -0.405, 0.211, -9.582
480.6522, -0.438, 0.201, -9.632
480.6547, -0.421, 0.192, -9.610
480.6572, -0.433, 0.249, -9.629
480.6597, -0.443, 0.218, -9.610
480.6622, -0.417, 0.218, -9.596
480.6647, -0.464, 0.232, -9.598
480.6672, -0.429, 0.187, -9.627
480.6697, -0.429, 0.225, -9.620
480.6722, -0.424, 0.211, -9.646
480.6748, -0.433, 0.278, -9.553
480.6773, -0.419, 0.247, -9.577
480.6798, -0.443, 0.230, -9.572
480.6823, -0.431, 0.223, -9.577
480.6848, -0.378, 0.196, -9.579
480.6873, -0.445, 0.251, -9.644
480.6898, -0.448, 0.211, -9.586
480.6923, -0.417, 0.213, -9.541
480.6948, -0.460, 0.251, -9.620
480.6973, -0.436, 0.225, -9.582
480.6998, -0.433, 0.225, -9.618
480.7023, -0.453, 0.242, -9.572
480.7048, -0.417, 0.206, -9.634
480.7073, -0.453, 0.242, -9.658
480.7098, -0.443, 0.194, -9.613
480.7123, -0.426, 0.196, -9.603
480.7148, -0.426, 0.254, -9.603
480.7173, -0.484, 0.201, -9.618
480.7198, -0.443, 0.213, -9.586
480.7223, -0.441, 0.215, -9.548
480.7248, -0.417, 0.192, -9.620
480.7273, -0.412, 0.184, -9.553
480.7298, -0.414, 0.170, -9.586
480.7323, -0.453, 0.213, -9.572
480.7348, -0.469, 0.230, -9.608
480.7373, -0.455, 0.218, -9.610
480.7398, -0.421, 0.201, -9.606
480.7423, -0.409, 0.187, -9.668
480.7448, -0.455, 0.251, -9.629
480.7473, -0.587, 0.247, -9.606
480.7498, -0.417, 0.256, -9.594
480.7523, -0.414, 0.227, -9.591
480.7548, -0.431, 0.223, -9.584
480.7573, -0.433, 0.208, -9.594
480.7599, -0.417, 0.220, -9.594
480.7624, -0.431, 0.239, -9.582
480.7649, -0.417, 0.208, -9.613
480.7674, -0.431, 0.251, -9.572
480.7699, -0.433, 0.230, -9.606
480.7724, -0.417, 0.223, -9.646
480.7749, -0.443, 0.235, -9.598
480.7774, -0.424, 0.199, -9.570
480.7799, -0.424, 0.223, -9.625
480.7824, -0.426, 0.235, -9.637
480.7849, -0.414, 0.223, -9.627
480.7874, -0.445, 0.237, -9.577
480.7899, -0.441, 0.235, -9.579
480.7924, -0.421, 0.199, -9.565
480.7949, -0.426, 0.273, -9.608
480.7974, -0.414, 0.227, -9.608
480.7999, -0.433, 0.213, -9.610
480.8024, -0.424, 0.223, -9.596
480.8049, -0.450, 0.215, -9.608
480.8074, -0.414, 0.180, -9.524
480.8099, -0.417, 0.201, -9.570
480.8124, -0.424, 0.213, -9.620
480.8149, -0.433, 0.206, -9.618
480.8174, -0.433, 0.254, -9.582
480.8199, -0.385, 0.242, -9.608
480.8224, -0.402, 0.232, -9.589
480.8249, -0.407, 0.227, -9.594
480.8274, -0.445, 0.263, -9.658
480.8299, -0.421, 0.211, -9.574
480.8324, -0.438, 0.232, -9.618
480.8349, -0.431, 0.237, -9.577
480.8374, -0.318, 0.220, -9.677
480.8399, -0.450, 0.223, -9.632
480.8424, -0.409, 0.172, -9.582
480.8449, -0.431, 0.223, -9.603
480.8474, -0.445, 0.239, -9.570
480.8499, -0.436, 0.227, -9.594
480.8525, -0.441, 0.218, -9.629
480.8550, -0.438, 0.232, -9.601
480.8575, -0.433, 0.256, -9.586
480.8600, -0.407, 0.225, -9.637
480.8625, -0.429, 0.244, -9.594
480.8650, -0.441, 0.204, -9.589
480.8675, -0.467, 0.220, -9.606
480.8700, -0.409, 0.242, -9.572
480.8725, -0.400, 0.254, -9.584
480.8750, -0.414, 0.206, -9.594
480.8775, -0.431, 0.237, -9.625
480.8800, -0.445, 0.225, -9.661
480.8825, -0.450, 0.249, -9.634
480.8850, -0.431, 0.206, -9.567
480.8875, -0.455, 0.249, -9.632
480.8900, -0.438, 0.218, -9.531
480.8925, -0.429, 0.244, -9.620
480.8950, -0.409, 0.218, -9.510
480.8975, -0.443, 0.235, -9.582
480.9000, -0.457, 0.230, -9.548
480.9025, -0.383, 0.218, -9.625
480.9050, -0.445, 0.220, -9.594
480.9075, -0.436, 0.242, -9.656
480.9100, -0.443, 0.225, -9.610
480.9125, -0.407, 0.220, -9.665
480.9150, -0.445, 0.199, -9.632
480.9175, -0.414, 0.206, -9.586
480.9200, -0.467, 0.175, -9.596
480.9225, -0.462, 0.213, -9.534
480.9250, -0.424, 0.225, -9.579
480.9275, -0.457, 0.247, -9.606
480.9300, -0.412, 0.235, -9.586
480.9325, -0.426, 0.218, -9.610
480.9350, -0.419, 0.242, -9.608
480.9375, -0.460, 0.206, -9.632
480.9400, -0.479, 0.239, -9.598
480.9425, -0.443, 0.254, -9.548
480.9450, -0.431, 0.218, -9.665
480.9475, -0.443, 0.235, -9.644
480.9500, -0.409, 0.223, -9.661
480.9525, -0.438, 0.225, -9.627
480.9551, -0.433, 0.175, -9.653
480.9576, -0.455, 0.227, -9.603
480.9601, -0.450, 0.244, -9.615
480.9626, -0.424, 0.206, -9.649
480.9651, -0.414, 0.239, -9.584
480.9676, -0.426, 0.249, -9.572
480.9701, -0.436, 0.239, -9.586
480.9726, -0.405, 0.184, -9.632
480.9751, -0.424, 0.225, -9.586
480.9776, -0.388, 0.192, -9.574
480.9801, -0.419, 0.201, -9.641
480.9826, -0.436, 0.189, -9.629
480.9851, -0.431, 0.211, -9.594
480.9876, -0.421, 0.247, -9.613
480.9901, -0.453, 0.232, -9.534
480.9926, -0.445, 0.220, -9.620
480.9951, -0.419, 0.220, -9.618
480.9976, -0.436, 0.239, -9.625
481.0001, -0.455, 0.232, -9.555
481.0026, -0.486, 0.177, -9.608
481.0051, -0.476, 0.218, -9.615
481.0076, -0.455, 0.213, -9.639
481.0101, -0.443, 0.213, -9.641
481.0126, -0.433, 0.237, -9.586
481.0151, -0.436, 0.225, -9.637
481.0176, -0.441, 0.227, -9.670
481.0201, -0.397, 0.232, -9.584
481.0226, -0.419, 0.254, -9.596
481.0251, -0.445, 0.218, -9.596
481.0276, -0.405, 0.204, -9.570
481.0301, -0.443, 0.247, -9.613
481.0326, -0.486, 0.254, -9.644
481.0351, -0.429, 0.204, -9.594
481.0376, -0.443, 0.244, -9.620
481.0401, -0.462, 0.249, -9.634
481.0426, -0.448, 0.213, -9.606
481.0451, -0.438, 0.211, -9.574
481.0476, -0.397, 0.237, -9.582
481.0502, -0.409, 0.232, -9.582
481.0527, -0.436, 0.199, -9.574
481.0552, -0.402, 0.208, -9.629
481.0577, -0.429, 0.237, -9.629
481.0602, -0.395, 0.225, -9.586
481.0627, -0.393, 0.242, -9.627
481.0652, -0.601, 0.208, -9.682
481.0677, -0.436, 0.218, -9.656
481.0702, -0.450, 0.211, -9.625
481.0728, -0.436, 0.247, -9.634
481.0753, -0.419, 0.259, -9.639
481.0778, -0.417, 0.208, -9.620
481.0803, -0.443, 0.232, -9.598
481.0828, -0.431, 0.232, -9.639
481.0853, -0.443, 0.211, -9.615
481.0878, -0.421, 0.201, -9.656
481.0903, -0.443, 0.254, -9.615
481.0928, -0.438, 0.208, -9.641
481.0953, -0.409, 0.239, -9.629
481.0978, -0.424, 0.266, -9.586
481.1003, -0.450, 0.215, -9.639
481.1028, -0.429, 0.196, -9.627
481.1053, -0.443, 0.201, -9.620
481.1078, -0.421, 0.208, -9.622
481.1103, -0.443, 0.239, -9.548
481.1128, -0.443, 0.249, -9.651
481.1153, -0.409, 0.211, -9.653
481.1178, -0.424, 0.232, -9.577
481.1204, -0.441, 0.223, -9.558
481.1229, -0.429, 0.220, -9.644
481.1254, -0.441, 0.242, -9.615
481.1279, -0.414, 0.239, -9.606
481.1304, -0.433, 0.215, -9.598
481.1329, -0.426, 0.230, -9.579
481.1354, -0.431, 0.235, -9.639
481.1379, -0.421, 0.237, -9.572
481.1404, -0.431, 0.227, -9.618
481.1429, -0.417, 0.227, -9.603
481.1454, -0.436, 0.225, -9.596
481.1479, -0.431, 0.223, -9.658
481.1504, -0.443, 0.230, -9.716
481.1529, -0.409, 0.201, -9.646
481.1554, -0.400, 0.256, -9.598
481.1579, -0.419, 0.242, -9.555
481.1604, -0.438, 0.232, -9.543
481.1629, -0.433, 0.239, -9.584
481.1654, -0.417, 0.213, -9.639
481.1679, -0.395, 0.220, -9.610
481.1704, -0.402, 0.242, -9.548
481.1729, -0.441, 0.227, -9.625
481.1754, -0.414, 0.208, -9.620
481.1779, -0.421, 0.223, -9.613
481.1804, -0.402, 0.220, -9.625
481.1829, -0.450, 0.235, -9.625
481.1854, -0.417, 0.227, -9.570
481.1879, -0.450, 0.271, -9.589
481.1904, -0.419, 0.223, -9.601
481.1929, -0.414, 0.244, -9.548
481.1954, -0.450, 0.225, -9.632
481.1979, -0.455, 0.230, -9.622
481.2004, -0.438, 0.232, -9.584
481.2029, -0.464, 0.213, -9.560
481.2054, -0.438, 0.204, -9.615
481.2079, -0.441, 0.242, -9.591
481.2104, -0.426, 0.218, -9.641
481.2130, -0.405, 0.220, -9.558
481.2155, -0.412, 0.247, -9.579
481.2180, -0.424, 0.237, -9.637
481.2205, -0.433, 0.230, -9.649
481.2230, -0.421, 0.247, -9.620
481.2255, -0.436, 0.235, -9.582
481.2280, -0.426, 0.263, -9.601
481.2305, -0.405, 0.227, -9.582
481.2330, -0.448, 0.206, -9.594
481.2355, -0.448, 0.211, -9.675
481.2380, -0.409, 0.247, -9.618
481.2405, -0.405, 0.211, -9.613
481.2430, -0.438, 0.237, -9.641
481.2455, -0.424, 0.220, -9.591
481.2480, -0.414, 0.213, -9.615
481.2505, -0.448, 0.232, -9.553
481.2530, -0.433, 0.196, -9.582
481.2555, -0.436, 0.199, -9.558
481.2580, -0.438, 0.189, -9.558
481.2605, -0.417, 0.237, -9.618
481.2630, -0.424, 0.215, -9.601
481.2655, -0.436, 0.225, -9.651
481.2680, -0.436, 0.199, -9.596
481.2705, -0.436, 0.223, -9.586
481.2730, -0.433, 0.213, -9.589
481.2755, -0.453, 0.218, -9.574
481.2780, -0.429, 0.242, -9.596
481.2805, -0.424, 0.268, -9.634
481.2830, -0.388, 0.244, -9.591
481.2855, -0.441, 0.247, -9.584
481.2881, -0.407, 0.215, -9.615
481.2906, -0.402, 0.232, -9.656
481.2931, -0.457, 0.235, -9.558
481.2956, -0.436, 0.189, -9.567
481.2981, -0.436, 0.237, -9.608
481.3006, -0.441, 0.213, -9.598
481.3031, -0.445, 0.213, -9.649
481.3056, -0.409, 0.230, -9.591
481.3081, -0.405, 0.208, -9.596
481.3106, -0.450, 0.244, -9.596
481.3131, -0.417, 0.232, -9.574
481.3156, -0.445, 0.204, -9.632
481.3181, -0.431, 0.199, -9.589
481.3206, -0.309, 0.278, -9.629
481.3231, -0.436, 0.213, -9.634
481.3256, -0.405, 0.254, -9.555
481.3281, -0.431, 0.208, -9.632
481.3306, -0.460, 0.227, -9.603
481.3331, -0.419, 0.239, -9.591
481.3356, -0.455, 0.211, -9.601
481.3381, -0.426, 0.225, -9.627
481.3406, -0.484, 0.225, -9.625
481.3431, -0.443, 0.237, -9.579
481.3456, -0.412, 0.256, -9.613
481.3481, -0.472, 0.244, -9.622
481.3506, -0.431, 0.211, -9.620
481.3531, -0.462, 0.177, -9.653
481.3556, -0.453, 0.204, -9.596
481.3581, -0.429, 0.206, -9.591
481.3606, -0.453, 0.232, -9.596
481.3631, -0.421, 0.225, -9.629
481.3656, -0.376, 0.251, -9.658
481.3681, -0.419, 0.239, -9.644
481.3706, -0.424, 0.196, -9.603
481.3731, -0.421, 0.239, -9.658
481.3757, -0.448, 0.218, -9.579
481.3782, -0.429, 0.204, -9.608
481.3807, -0.436, 0.218, -9.608
481.3832, -0.414, 0.170, -9.570
481.3857, -0.453, 0.235, -9.558
481.3882, -0.426, 0.230, -9.591
481.3907, -0.426, 0.184, -9.639
481.3932, -0.445, 0.206, -9.598
481.3957, -0.409, 0.211, -9.625
481.3982, -0.453, 0.227, -9.625
481.4007, -0.433, 0.220, -9.649
481.4032, -0.436, 0.230, -9.567
481.4057, -0.424, 0.251, -9.565
481.4082, -0.409, 0.263, -9.646
481.4107, -0.424, 0.189, -9.625
481.4132, -0.448, 0.239, -9.639
481.4157, -0.309, 0.247, -9.629
481.4182, -0.443, 0.206, -9.665
481.4207, -0.414, 0.204, -9.646
481.4232, -0.414, 0.184, -9.579
481.4257, -0.385, 0.227, -9.574
481.4282, -0.381, 0.215, -9.639
481.4307, -0.450, 0.280, -9.651
481.4332, -0.431, 0.249, -9.601
481.4357, -0.448, 0.244, -9.613
481.4382, -0.419, 0.213, -9.615
481.4407, -0.445, 0.227, -9.618
481.4432, -0.414, 0.235, -9.615
481.4457, -0.486, 0.208, -9.606
481.4482, -0.412, 0.242, -9.596
481.4507, -0.443, 0.225, -9.668
481.4532, -0.388, 0.199, -9.589
481.4557, -0.412, 0.189, -9.522
481.4582, -0.613, 0.251, -9.582
481.4607, -0.407, 0.244, -9.591
481.4632, -0.429, 0.196, -9.601
481.4657, -0.400, 0.235, -9.596
481.4682, -0.429, 0.215, -9.627
481.4708, -0.433, 0.237, -9.565
481.4733, -0.433, 0.213, -9.639
481.4758, -0.457, 0.215, -9.627
481.4783, -0.462, 0.225, -9.615
481.4808, -0.441, 0.242, -9.613
481.4833, -0.417, 0.256, -9.670
481.4858, -0.414, 0.225, -9.613
481.4883, -0.460, 0.235, -9.644
481.4908, -0.385, 0.208, -9.603
481.4933, -0.443, 0.194, -9.613
481.4958, -0.424, 0.235, -9.596
481.4983, -0.450, 0.206, -9.606
481.5008, -0.429, 0.218, -9.627
481.5033, -0.436, 0.218, -9.601
481.5058, -0.429, 0.239, -9.601
481.5083, -0.448, 0.201, -9.639
481.5108, -0.417, 0.213, -9.577
481.5133, -0.421, 0.249, -9.572
481.5158, -0.417, 0.230, -9.615
481.5183, -0.412, 0.201, -9.649
481.5208, -0.414, 0.230, -9.601
481.5233, -0.443, 0.208, -9.596
481.5258, -0.419, 0.244, -9.613
481.5283, -0.429, 0.230, -9.618
481.5308, -0.414, 0.227, -9.591
481.5333, -0.419, 0.213, -9.634
481.5358, -0.443, 0.196, -9.553
481.5383, -0.443, 0.242, -9.627
481.5408, -0.443, 0.251, -9.641
481.5433, -0.436, 0.235, -9.622
481.5458, -0.450, 0.249, -9.596
481.5483, -0.606, 0.230, -9.620
481.5508, -0.424, 0.235, -9.625
481.5533, -0.431, 0.239, -9.625
481.5558, -0.400, 0.189, -9.560
481.5583, -0.426, 0.199, -9.651
481.5608, -0.429, 0.225, -9.649
481.5633, -0.438, 0.235, -9.596
481.5658, -0.472, 0.220, -9.601
481.5683, -0.433, 0.211, -9.601
481.5708, -0.445, 0.201, -9.582
481.5733, -0.417, 0.211, -9.589
481.5758, -0.400, 0.230, -9.582
481.5784, -0.417, 0.199, -9.603
481.5809, -0.436, 0.259, -9.579
481.5834, -0.412, 0.220, -9.594
481.5859, -0.431, 0.211, -9.598
481.5884, -0.431, 0.225, -9.567
481.5909, -0.414, 0.227, -9.579
481.5934, -0.409, 0.220, -9.594
481.5959, -0.429, 0.259, -9.594
481.5984, -0.441, 0.220, -9.601
481.6009, -0.438, 0.177, -9.517
481.6034, -0.421, 0.208, -9.629
481.6059, -0.433, 0.227, -9.589
481.6084, -0.453, 0.184, -9.579
481.6109, -0.421, 0.249, -9.644
481.6134, -0.441, 0.206, -9.598
481.6159, -0.445, 0.208, -9.577
481.6184, -0.438, 0.256, -9.527
481.6209, -0.436, 0.225, -9.534
481.6234, -0.448, 0.211, -9.625
481.6259, -0.417, 0.235, -9.644
481.6284, -0.424, 0.259, -9.543
481.6309, -0.424, 0.244, -9.603
481.6334, -0.405, 0.213, -9.658
481.6359, -0.426, 0.225, -9.570
481.6384, -0.431, 0.237, -9.603
481.6409, -0.429, 0.249, -9.608
481.6434, -0.441, 0.218, -9.553
481.6459, -0.431, 0.206, -9.606
481.6484, -0.450, 0.220, -9.606
481.6509, -0.445, 0.232, -9.610
481.6534, -0.443, 0.215, -9.586
481.6559, -0.443, 0.230, -9.625
481.6584, -0.431, 0.266, -9.558
481.6609, -0.462, 0.235, -9.567
481.6634, -0.426, 0.247, -9.550
481.6659, -0.402, 0.218, -9.639
481.6684, -0.460, 0.208, -9.620
481.6710, -0.424, 0.237, -9.610
481.6735, -0.417, 0.227, -9.646
481.6760, -0.445, 0.223, -9.620
481.6785, -0.445, 0.215, -9.622
481.6810, -0.417, 0.230, -9.618
481.6835, -0.412, 0.204, -9.622
481.6860, -0.436, 0.204, -9.644
481.6885, -0.426, 0.206, -9.610
481.6910, -0.414, 0.211, -9.622
481.6935, -0.441, 0.213, -9.658
481.6960, -0.448, 0.230, -9.613
481.6985, -0.414, 0.235, -9.550
481.7010, -0.419, 0.206, -9.613
481.7035, -0.433, 0.232, -9.577
481.7060, -0.443, 0.235, -9.622
481.7085, -0.424, 0.189, -9.582
481.7110, -0.417, 0.237, -9.603
481.7135, -0.467, 0.211, -9.603
481.7160, -0.438, 0.232, -9.594
481.7185, -0.426, 0.218, -9.562
481.7210, -0.443, 0.230, -9.589
481.7235, -0.417, 0.182, -9.646
481.7260, -0.421, 0.237, -9.632
481.7285, -0.390, 0.187, -9.677
481.7310, -0.441, 0.206, -9.653
481.7335, -0.409, 0.220, -9.632
481.7360, -0.455, 0.225, -9.603
481.7385, -0.407, 0.213, -9.596
481.7410, -0.455, 0.204, -9.644
481.7435, -0.443, 0.223, -9.555
481.7460, -0.436, 0.211, -9.606
481.7485, -0.457, 0.204, -9.579
481.7510, -0.412, 0.184, -9.656
481.7535, -0.421, 0.242, -9.572
481.7560, -0.436, 0.237, -9.579
481.7585, -0.438, 0.268, -9.589
481.7610, -0.405, 0.215, -9.615
481.7635, -0.405, 0.206, -9.608
481.7660, -0.445, 0.225, -9.629
481.7686, -0.441, 0.218, -9.610
481.7711, -0.412, 0.223, -9.639
481.7736, -0.414, 0.213, -9.606
481.7761, -0.426, 0.223, -9.608
481.7786, -0.433, 0.199, -9.589
481.7811, -0.438, 0.218, -9.608
481.7836, -0.417, 0.225, -9.598
481.7861, -0.400, 0.199, -9.596
481.7886, -0.424, 0.201, -9.603
481.7911, -0.433, 0.220, -9.629
481.7936, -0.421, 0.189, -9.653
481.7961, -0.457, 0.220, -9.618
481.7986, -0.405, 0.180, -9.579
481.8011, -0.397, 0.249, -9.644
481.8036, -0.421, 0.211, -9.610
481.8061, -0.453, 0.218, -9.653
481.8086, -0.424, 0.215, -9.608
481.8111, -0.385, 0.230, -9.637
481.8136, -0.417, 0.184, -9.608
481.8161, -0.436, 0.218, -9.598
481.8186, -0.438, 0.237, -9.625
481.8211, -0.421, 0.225, -9.610
481.8236, -0.400, 0.242, -9.639
481.8261, -0.453, 0.201, -9.608
481.8286, -0.448, 0.208, -9.598
481.8311, -0.448, 0.201, -9.558
481.8336, -0.450, 0.220, -9.613
481.8361, -0.431, 0.242, -9.601
481.8386, -0.431, 0.232, -9.735
481.8411, -0.414, 0.208, -9.606
481.8436, -0.436, 0.242, -9.567
481.8461, -0.464, 0.218, -9.584
481.8486, -0.455, 0.201, -9.673
481.8511, -0.409, 0.225, -9.596
481.8536, -0.412, 0.215, -9.584
481.8561, -0.445, 0.170, -9.629
481.8586, -0.436, 0.239, -9.632
481.8611, -0.443, 0.172, -9.632
481.8637, -0.426, 0.230, -9.601
481.8662, -0.443, 0.196, -9.598
481.8687, -0.433, 0.220, -9.627
481.8712, -0.426, 0.194, -9.610
481.8737, -0.441, 0.215, -9.603
481.8762, -0.402, 0.239, -9.615
481.8787, -0.419, 0.271, -9.555
481.8812, -0.441, 0.230, -9.608
481.8837, -0.441, 0.230, -9.589
481.8862, -0.453, 0.213, -9.591
481.8887, -0.436, 0.242, -9.606
481.8912, -0.436, 0.235, -9.627
481.8937, -0.419, 0.239, -9.615
481.8962, -0.429, 0.158, -9.649
481.8987, -0.436, 0.196, -9.639
481.9012, -0.395, 0.168, -9.591
481.9037, -0.314, 0.189, -9.627
481.9062, -0.409, 0.235, -9.574
481.9087, -0.594, 0.242, -9.615
481.9112, -0.429, 0.256, -9.577
481.9137, -0.460, 0.211, -9.591
481.9162, -0.417, 0.206, -9.570
481.9187, -0.436, 0.220, -9.613
481.9212, -0.453, 0.247, -9.601
481.9237, -0.450, 0.208, -9.608
481.9262, -0.426, 0.213, -9.644
481.9287, -0.443, 0.235, -9.802
481.9312, -0.421, 0.227, -9.613
481.9337, -0.457, 0.220, -9.562
481.9362, -0.431, 0.239, -9.618
481.9387, -0.443, 0.227, -9.661
481.9412, -0.328, 0.285, -9.577
481.9437, -0.481, 0.247, -9.598
481.9462, -0.464, 0.192, -9.622
481.9487, -0.402, 0.230, -9.567
481.9512, -0.405, 0.220, -9.512
481.9537, -0.402, 0.247, -9.606
481.9562, -0.424, 0.213, -9.606
481.9587, -0.462, 0.232, -9.615
481.9612, -0.445, 0.227, -9.651
481.9637, -0.445, 0.230, -9.555
481.9662, -0.412, 0.218, -9.601
481.9688, -0.455, 0.165, -9.634
481.9713, -0.429, 0.227, -9.603
481.9738, -0.453, 0.194, -9.637
481.9763, -0.426, 0.201, -9.649
481.9788, -0.441, 0.225, -9.584
481.9813, -0.426, 0.218, -9.641
481.9838, -0.438, 0.194, -9.618
481.9863, -0.455, 0.239, -9.629
481.9888, -0.385, 0.218, -9.656
481.9913, -0.431, 0.225, -9.601
481.9938, -0.433, 0.218, -9.625
481.9963, -0.397, 0.244, -9.570
481.9988, -0.414, 0.247, -9.622
482.0013, -0.455, 0.187, -9.543
482.0038, -0.433, 0.278, -9.625
482.0063, -0.462, 0.227, -9.589
482.0088, -0.421, 0.232, -9.634
482.0113, -0.393, 0.201, -9.598
482.0138, -0.421, 0.194, -9.555
482.0163, -0.476, 0.192, -9.649
482.0188, -0.453, 0.230, -9.589
482.0213, -0.445, 0.237, -9.608
482.0238, -0.438, 0.271, -9.582
482.0263, -0.426, 0.184, -9.610
482.0288, -0.419, 0.247, -9.622
482.0313, -0.462, 0.227, -9.625
482.0338, -0.397, 0.215, -9.629
482.0363, -0.390, 0.213, -9.637
482.0388, -0.460, 0.237, -9.594
482.0413, -0.421, 0.261, -9.632
482.0439, -0.397, 0.218, -9.641
482.0464, -0.436, 0.196, -9.653
482.0489, -0.424, 0.201, -9.632
482.0514, -0.426, 0.227, -9.567
482.0539, -0.412, 0.230, -9.670
482.0564, -0.450, 0.204, -9.610
482.0589, -0.400, 0.215, -9.610
482.0614, -0.438, 0.239, -9.577
482.0639, -0.395, 0.232, -9.562
482.0664, -0.443, 0.254, -9.522
482.0689, -0.448, 0.256, -9.653
482.0714, -0.429, 0.232, -9.615
482.0739, -0.445, 0.242, -9.606
482.0764, -0.464, 0.227, -9.656
482.0789, -0.412, 0.223, -9.586
482.0814, -0.438, 0.218, -9.594
482.0839, -0.402, 0.227, -9.637
482.0864, -0.464, 0.266, -9.629
482.0889, -0.429, 0.194, -9.639
482.0914, -0.448, 0.189, -9.613
482.0939, -0.441, 0.208, -9.634
482.0964, -0.457, 0.215, -9.598
482.0989, -0.426, 0.230, -9.658
482.1014, -0.400, 0.220, -9.653
482.1039, -0.431, 0.201, -9.620
482.1064, -0.433, 0.242, -9.584
482.1089, -0.441, 0.199, -9.618
482.1114, -0.448, 0.223, -9.620
482.1139, -0.448, 0.237, -9.620
482.1164, -0.419, 0.232, -9.618
482.1189, -0.421, 0.225, -9.639
482.1215, -0.476, 0.199, -9.618
482.1239, -0.450, 0.254, -9.596
482.1264, -0.311, 0.189, -9.622
482.1289, -0.417, 0.208, -9.608
482.1315, -0.409, 0.211, -9.570
482.1340, -0.455, 0.199, -9.589
482.1365, -0.412, 0.211, -9.582
482.1390, -0.414, 0.232, -9.601
482.1415, -0.467, 0.211, -9.562
482.1440, -0.419, 0.206, -9.512
482.1465, -0.426, 0.256, -9.759
482.1490, -0.445, 0.211, -9.615
482.1516, -0.433, 0.227, -9.601
482.1541, -0.419, 0.199, -9.584
482.1566, -0.429, 0.204, -9.615
482.1591, -0.436, 0.223, -9.637
482.1616, -0.438, 0.194, -9.574
482.1641, -0.450, 0.204, -9.582
482.1666, -0.429, 0.211, -9.668
482.1691, -0.460, 0.218, -9.598
482.1716, -0.433, 0.204, -9.531
482.1741, -0.321, 0.199, -9.567
482.1766, -0.448, 0.227, -9.603
482.1791, -0.455, 0.237, -9.565
482.1816, -0.402, 0.204, -9.637
482.1841, -0.419, 0.237, -9.594
482.1866, -0.443, 0.244, -9.625
482.1891, -0.429, 0.194, -9.591
482.1916, -0.429, 0.220, -9.577
482.1941, -0.441, 0.218, -9.589
482.1966, -0.438, 0.211, -9.601
482.1991, -0.414, 0.278, -9.634
482.2016, -0.462, 0.206, -9.634
482.2041, -0.431, 0.213, -9.625
482.2066, -0.405, 0.242, -9.632
482.2091, -0.488, 0.230, -9.663
482.2116, -0.431, 0.244, -9.584
482.2141, -0.414, 0.220, -9.608
482.2166, -0.441, 0.213, -9.586
482.2191, -0.455, 0.218, -9.618
482.2216, -0.405, 0.220, -9.665
482.2241, -0.445, 0.249, -9.644
482.2266, -0.429, 0.220, -9.591
482.2292, -0.455, 0.247, -9.584
482.2317, -0.448, 0.211, -9.632
482.2342, -0.419, 0.254, -9.608
482.2367, -0.443, 0.230, -9.610
482.2392, -0.448, 0.263, -9.603
482.2417, -0.421, 0.227, -9.579
482.2442, -0.402, 0.211, -9.608
482.2467, -0.429, 0.225, -9.668
482.2492, -0.445, 0.220, -9.677
482.2517, -0.450, 0.232, -9.627
482.2542, -0.417, 0.220, -9.582
482.2567, -0.436, 0.251, -9.596
482.2592, -0.424, 0.182, -9.613
482.2617, -0.462, 0.230, -9.610
482.2642, -0.613, 0.237, -9.622
482.2667, -0.417, 0.199, -9.627
482.2692, -0.438, 0.187, -9.507
482.2717, -0.426, 0.223, -9.610
482.2742, -0.462, 0.194, -9.567
482.2767, -0.426, 0.227, -9.610
482.2792, -0.402, 0.189, -9.603
482.2817, -0.421, 0.192, -9.610
482.2842, -0.431, 0.184, -9.610
482.2867, -0.443, 0.225, -9.653
482.2892, -0.455, 0.256, -9.606
482.2917, -0.402, 0.227, -9.591
482.2942, -0.426, 0.215, -9.591
482.2967, -0.460, 0.213, -9.613
482.2992, -0.436, 0.227, -9.656
482.3017, -0.453, 0.230, -9.622
482.3042, -0.436, 0.232, -9.582
482.3067, -0.419, 0.204, -9.558
482.3092, -0.464, 0.215, -9.584
482.3117, -0.316, 0.218, -9.596
482.3142, -0.421, 0.239, -9.646
482.3168, -0.462, 0.247, -9.639
482.3193, -0.436, 0.232, -9.582
482.3218, -0.426, 0.225, -9.622
482.3243, -0.436, 0.208, -9.579
482.3268, -0.421, 0.239, -9.618
482.3293, -0.436, 0.235, -9.579
482.3318, -0.426, 0.232, -9.579
482.3343, -0.414, 0.218, -9.579
482.3368, -0.457, 0.225, -9.584
482.3393, -0.433, 0.232, -9.577
482.3418, -0.445, 0.242, -9.608
482.3443, -0.412, 0.230, -9.555
482.3468, -0.421, 0.249, -9.594
482.3493, -0.421, 0.201, -9.639
482.3518, -0.441, 0.230, -9.603
482.3543, -0.409, 0.220, -9.613
482.3568, -0.431, 0.220, -9.582
482.3593, -0.376, 0.230, -9.627
482.3618, -0.412, 0.201, -9.591
482.3643, -0.414, 0.239, -9.567
482.3668, -0.448, 0.232, -9.577
482.3693, -0.429, 0.239, -9.608
482.3718, -0.433, 0.230, -9.610
482.3743, -0.443, 0.239, -9.538
482.3768, -0.431, 0.206, -9.596
