Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
123.6130,-2.480,0.912,-9.292,-0.847,0.130,0.901
123.6230,-2.406,0.905,-9.249,-0.962,0.290,0.679
123.6330,-2.413,0.895,-9.246,-0.771,0.176,0.779
123.6430,-2.406,0.891,-9.249,-0.901,0.198,0.977
123.6530,-2.377,0.903,-9.234,-0.924,0.298,1.008
123.6630,-2.399,0.910,-9.239,-0.786,0.336,1.115
123.6730,-2.435,0.934,-9.206,-0.687,0.015,0.985
123.6830,-2.404,0.910,-9.249,-0.756,0.389,0.595
123.6930,-2.433,0.917,-9.246,-0.931,0.305,0.672
123.7030,-2.409,0.907,-9.266,-0.901,0.198,0.695
123.7130,-2.444,0.931,-9.151,-0.786,0.420,0.664
123.7230,-2.389,0.967,-9.285,-0.603,0.366,0.992
123.7330,-2.456,0.903,-9.268,-0.763,0.099,0.603
123.7430,-2.423,0.881,-9.199,-1.137,0.145,0.855
123.7530,-2.409,0.922,-9.249,-1.145,0.038,0.809
123.7630,-2.413,0.891,-9.222,-0.939,0.229,0.824
123.7730,-2.425,0.917,-9.225,-0.924,0.412,0.763
123.7831,-2.385,0.941,-9.220,-0.756,0.305,0.824
123.7931,-2.423,0.898,-9.227,-0.969,0.382,0.908
123.8031,-2.430,0.905,-9.230,-0.855,0.229,0.687
123.8131,-2.387,0.927,-9.218,-0.954,-0.023,0.870
123.8231,-2.406,0.934,-9.215,-1.000,0.275,0.740
123.8331,-2.421,0.883,-9.251,-0.809,0.244,1.015
123.8431,-2.437,0.893,-9.225,-1.107,0.214,0.679
123.8531,-2.406,0.888,-9.268,-0.992,0.229,0.679
123.8631,-2.418,0.946,-9.230,-0.802,0.321,0.855
123.8731,-2.409,0.915,-9.230,-0.626,0.137,0.718
123.8831,-2.394,0.919,-9.318,-0.855,0.481,1.076
123.8931,-2.385,0.936,-9.246,-0.878,0.191,0.580
123.9031,-2.423,0.934,-9.256,-1.015,0.221,0.679
123.9131,-2.380,0.898,-9.225,-0.893,0.145,0.939
123.9231,-2.404,0.907,-9.249,-0.916,0.267,0.855
123.9331,-2.428,0.936,-9.225,-0.672,0.038,0.893
123.9431,-2.442,0.941,-9.249,-1.198,0.145,0.947
123.9531,-2.413,0.934,-9.246,-0.985,0.168,0.863
123.9631,-2.401,0.912,-9.165,-0.832,0.176,0.969
123.9731,-2.430,0.936,-9.234,-0.679,-0.015,0.573
123.9831,-2.430,0.915,-9.208,-0.962,0.328,0.687
123.9931,-2.411,0.919,-9.254,-0.710,0.374,0.817
124.0031,-2.406,0.910,-9.321,-1.000,0.084,0.740
124.0131,-2.430,0.917,-9.251,-0.679,-0.015,1.015
124.0231,-2.418,0.891,-9.266,-0.901,0.282,0.565
124.0331,-2.430,0.907,-9.242,-0.618,0.344,0.740
124.0431,-2.421,0.915,-9.213,-0.840,0.191,0.595
124.0531,-2.437,0.943,-9.225,-1.107,0.427,1.031
124.0631,-2.440,0.936,-9.230,-0.779,0.206,0.656
124.0731,-2.413,0.946,-9.256,-0.954,0.130,0.947
124.0831,-2.418,0.922,-9.237,-0.771,0.290,0.840
124.0931,-2.416,0.891,-9.273,-0.832,0.160,1.023
124.1031,-2.449,0.867,-9.210,-0.939,0.038,1.046
124.1131,-2.404,0.950,-9.242,-0.962,0.198,1.115
124.1231,-2.411,0.922,-9.177,-0.870,0.206,0.679
124.1331,-2.430,0.905,-9.218,-0.893,0.427,0.542
124.1431,-2.440,0.895,-9.242,-0.817,0.221,0.679
124.1531,-2.404,0.876,-9.306,-0.832,0.298,0.740
124.1631,-2.430,0.893,-9.225,-0.740,0.313,0.725
124.1731,-2.437,0.788,-9.244,-1.061,0.160,0.733
124.1831,-2.406,0.950,-9.333,-0.855,0.427,0.710
124.1931,-2.433,0.881,-9.218,-0.962,0.076,0.557
124.2031,-2.433,0.927,-9.227,-0.870,0.290,0.809
124.2131,-2.399,0.929,-9.213,-0.954,0.145,0.794
124.2231,-2.428,0.907,-9.282,-0.779,0.191,0.802
124.2331,-2.406,0.898,-9.239,-1.176,0.168,0.588
124.2431,-2.418,0.927,-9.215,-0.679,-0.031,0.733
124.2531,-2.387,0.919,-9.222,-0.885,0.069,0.924
124.2631,-2.433,0.907,-9.208,-1.084,0.252,0.588
124.2731,-2.409,0.927,-9.242,-0.924,0.198,0.351
124.2831,-2.440,0.907,-9.278,-0.733,0.298,0.740
124.2931,-2.409,0.912,-9.179,-0.939,0.130,0.756
124.3031,-2.411,0.950,-9.222,-0.893,0.290,0.641
124.3131,-2.425,0.934,-9.263,-0.924,0.176,0.824
124.3231,-2.428,0.912,-9.208,-0.756,0.107,1.145
124.3331,-2.406,0.915,-9.237,-1.000,0.229,1.008
124.3431,-2.425,0.943,-9.232,-1.046,0.221,0.992
124.3531,-2.418,0.929,-9.234,-1.031,0.237,0.733
124.3631,-2.418,0.953,-9.199,-0.832,0.107,0.931
124.3731,-2.411,0.943,-9.194,-0.947,0.374,0.534
124.3831,-2.425,0.907,-9.285,-0.809,0.198,1.053
124.3931,-2.421,0.895,-9.208,-0.969,0.137,0.893
124.4031,-2.430,0.912,-9.170,-0.954,0.405,0.863
124.4131,-2.399,0.931,-9.273,-0.656,-0.061,0.733
124.4231,-2.416,0.895,-9.342,-1.137,0.328,0.893
124.4331,-2.409,0.924,-9.239,-0.824,0.214,1.107
124.4431,-2.423,0.886,-9.244,-0.939,0.015,0.939
124.4531,-2.413,0.919,-9.210,-0.962,0.168,0.496
124.4631,-2.440,0.867,-9.251,-0.901,0.145,0.863
124.4731,-2.428,0.917,-9.244,-0.916,0.252,1.038
124.4832,-2.425,0.927,-9.242,-0.847,0.298,1.053
124.4932,-2.478,0.946,-9.234,-1.137,0.221,1.000
124.5032,-2.444,0.912,-9.251,-0.870,0.084,0.763
124.5132,-2.464,0.912,-9.242,-0.840,0.313,0.832
124.5232,-2.404,0.915,-9.244,-0.695,0.160,0.939
124.5332,-2.418,0.929,-9.251,-0.992,0.237,0.809
124.5432,-2.454,0.891,-9.201,-1.092,0.206,0.412
124.5532,-2.435,0.919,-9.227,-0.916,0.031,0.962
124.5632,-2.447,0.915,-9.237,-0.931,0.221,0.542
124.5732,-2.401,0.941,-9.242,-0.947,0.229,0.901
124.5832,-2.421,0.922,-9.251,-0.863,0.260,0.626
124.5932,-2.385,0.915,-9.189,-0.954,0.275,0.748
124.6032,-2.413,0.919,-9.244,-0.893,0.305,0.641
124.6132,-2.435,0.915,-9.232,-0.855,0.252,0.580
124.6232,-2.394,0.891,-9.201,-0.901,0.412,0.832
124.6332,-2.428,0.907,-9.261,-1.076,0.107,0.542
124.6432,-2.452,0.910,-9.237,-1.038,0.336,0.695
124.6532,-2.389,0.924,-9.222,-0.779,0.397,0.649
124.6632,-2.418,0.912,-9.280,-0.939,0.053,0.527
124.6732,-2.409,0.936,-9.230,-1.061,-0.015,0.656
124.6832,-2.421,0.893,-9.316,-0.992,-0.053,0.496
124.6932,-2.411,0.912,-9.232,-0.771,0.046,0.908
124.7032,-2.368,0.778,-9.258,-1.023,0.099,0.870
124.7132,-2.404,0.943,-9.165,-0.534,0.061,0.893
124.7232,-2.428,0.939,-9.268,-0.878,0.221,0.863
124.7332,-2.423,0.888,-9.282,-0.901,0.137,1.000
124.7432,-2.401,0.900,-9.268,-0.924,0.458,0.878
124.7532,-2.399,0.893,-9.270,-0.824,0.252,0.626
124.7632,-2.425,0.860,-9.285,-0.878,0.344,1.031
124.7732,-2.399,0.946,-9.215,-0.756,0.076,0.794
124.7832,-2.423,0.922,-9.237,-0.985,0.130,0.855
124.7932,-2.404,0.946,-9.225,-0.863,0.313,0.733
124.8032,-2.406,0.900,-9.199,-0.969,0.351,0.618
124.8132,-2.413,0.950,-9.266,-0.855,0.206,0.756
124.8232,-2.425,0.912,-9.218,-0.763,-1.947,0.794
124.8332,-2.416,0.948,-9.309,-0.901,0.008,0.534
124.8432,-2.425,0.912,-9.290,-0.817,0.084,0.794
124.8532,-2.389,0.886,-9.261,-0.702,0.107,0.817
124.8632,-2.433,0.946,-9.222,-0.916,0.397,0.962
124.8732,-2.454,0.883,-9.206,-1.000,0.313,1.130
124.8832,-2.437,0.778,-9.208,-1.046,0.191,0.817
124.8932,-2.449,0.891,-9.237,-0.878,0.275,0.672
124.9032,-2.421,0.903,-9.191,-0.794,0.130,0.756
124.9132,-2.411,0.895,-9.258,-0.962,0.374,0.901
124.9232,-2.473,0.919,-9.287,-0.863,0.214,0.924
124.9332,-2.406,0.919,-9.208,-0.664,0.282,0.824
124.9432,-2.423,0.927,-9.225,-0.672,0.573,0.618
124.9532,-2.409,0.881,-9.294,-0.908,-0.153,1.229
124.9632,-2.406,0.905,-9.177,-0.832,0.267,0.809
124.9732,-2.447,0.898,-9.201,-0.878,0.130,0.863
124.9832,-2.440,0.888,-9.304,-0.649,-0.092,0.702
124.9932,-2.440,0.898,-9.232,-1.008,0.298,0.763
125.0032,-2.392,0.915,-9.196,-0.878,-0.160,0.817
125.0132,-2.423,0.965,-9.177,-0.740,0.168,0.939
125.0232,-2.368,0.927,-9.261,-0.901,0.282,0.748
125.0332,-2.435,0.929,-9.249,-1.023,-0.107,0.840
125.0432,-2.411,0.903,-9.261,-0.969,0.160,0.756
125.0532,-2.430,0.931,-9.232,-0.916,0.366,0.527
125.0632,-2.449,0.781,-9.270,-0.763,0.351,0.962
125.0732,-2.435,0.917,-9.203,-1.076,0.260,0.649
125.0832,-2.387,0.929,-9.215,-0.947,0.046,0.840
125.0932,-2.416,0.931,-9.256,-0.878,0.221,0.947
125.1032,-2.437,0.929,-9.213,-0.794,0.389,0.634
125.1132,-2.435,0.948,-9.230,-1.015,0.305,0.832
125.1232,-2.416,0.895,-9.079,-0.847,0.282,0.824
125.1332,-2.433,0.912,-9.256,-1.031,0.153,0.679
125.1432,-2.461,0.929,-9.261,-0.916,0.282,1.053
125.1532,-2.435,0.927,-9.237,-0.748,0.130,0.687
125.1632,-2.416,0.922,-9.251,-0.962,0.168,0.802
125.1732,-2.389,0.903,-9.266,-0.985,0.336,1.000
125.1832,-2.418,0.922,-9.282,-0.893,0.099,1.015
125.1932,-2.394,0.919,-9.158,-0.863,0.092,0.733
125.2032,-2.425,0.919,-9.275,-0.939,0.191,0.756
125.2132,-2.447,0.893,-9.278,-0.679,0.282,0.802
125.2233,-2.435,0.929,-9.163,-1.107,0.084,0.824
125.2333,-2.423,0.874,-9.246,-1.008,1.939,0.977
125.2433,-2.418,0.917,-9.234,-0.901,0.290,0.748
125.2533,-2.406,0.967,-9.220,-0.924,0.321,0.695
125.2633,-2.447,0.936,-9.220,-1.000,0.252,0.595
125.2733,-2.435,0.917,-9.251,-0.931,0.427,0.718
125.2833,-2.423,0.903,-9.261,-0.641,0.282,0.779
125.2933,-2.411,0.919,-9.261,-0.511,0.176,0.702
125.3033,-2.433,0.922,-9.232,-0.939,0.244,0.817
125.3133,-2.466,0.924,-9.242,-0.656,0.496,0.992
125.3233,-2.433,0.776,-9.246,-1.053,0.397,0.969
125.3333,-2.435,0.915,-9.239,-0.756,0.183,0.947
125.3433,-2.413,0.907,-9.158,-0.802,0.321,0.908
125.3533,-2.406,0.967,-9.285,-1.183,0.328,0.519
125.3633,-2.404,0.895,-9.246,-1.023,0.397,0.885
125.3733,-2.454,0.900,-9.196,-0.794,0.076,0.908
125.3833,-2.433,0.941,-9.261,-0.878,0.198,0.809
125.3933,-2.430,0.888,-9.210,-0.924,0.435,0.740
125.4033,-2.416,0.898,-9.244,-0.718,0.420,1.008
125.4133,-2.389,1.068,-9.234,-1.115,0.374,0.863
125.4233,-2.444,0.917,-9.199,-0.748,-0.008,0.962
125.4333,-2.416,0.874,-9.237,-0.870,0.198,0.840
125.4433,-2.382,0.893,-9.220,-0.702,0.137,0.725
125.4533,-2.413,0.903,-9.215,-0.885,0.328,0.824
125.4633,-2.404,0.929,-9.206,-0.786,0.130,1.069
125.4733,-2.452,0.917,-9.273,-0.740,0.092,0.710
125.4833,-2.425,0.912,-9.282,-0.756,0.191,0.695
125.4933,-2.425,0.919,-9.220,-0.794,0.206,1.076
125.5033,-2.435,0.919,-9.199,-0.786,-0.031,0.649
125.5133,-2.399,0.922,-9.194,-0.924,0.206,0.924
125.5233,-2.394,0.886,-9.208,-0.939,0.435,0.802
125.5333,-2.435,0.934,-9.199,-1.046,0.244,0.710
125.5433,-2.428,0.936,-9.258,-0.908,0.282,0.855
125.5533,-2.399,0.903,-9.244,-1.115,0.366,1.160
125.5633,-2.413,0.891,-9.246,-0.893,0.382,0.931
125.5733,-2.425,0.879,-9.244,-0.992,0.076,0.977
125.5833,-2.423,0.917,-9.234,-0.863,0.130,0.763
125.5933,-2.433,0.924,-9.182,-1.038,0.389,0.794
125.6033,-2.416,0.962,-9.234,-0.870,0.130,0.855
125.6133,-2.413,0.881,-9.266,-0.725,0.061,0.878
125.6233,-2.413,0.912,-9.239,-0.771,0.084,1.038
125.6333,-2.409,0.891,-9.222,-0.947,0.053,0.534
125.6433,-2.442,0.915,-9.242,-0.786,0.122,0.550
125.6533,-2.387,0.895,-9.239,-0.725,0.427,0.695
125.6633,-2.442,0.943,-9.256,-1.153,0.130,0.794
125.6733,-2.394,0.893,-9.232,-0.924,0.344,0.962
125.6833,-2.425,0.888,-9.261,-0.893,0.107,0.824
125.6933,-2.430,0.922,-9.244,-0.817,0.160,0.977
125.7033,-2.449,0.905,-9.242,-0.824,0.168,1.069
125.7133,-2.428,0.915,-9.210,-1.038,0.321,1.046
125.7233,-2.363,0.895,-9.249,-0.939,0.137,0.832
125.7333,-2.399,0.912,-9.187,-0.908,0.183,0.611
125.7433,-2.440,0.915,-9.227,-0.985,0.321,1.069
125.7533,-2.394,0.943,-9.311,-0.901,0.214,0.779
125.7633,-2.421,0.905,-9.249,-0.817,0.351,1.046
125.7733,-2.418,0.915,-9.237,-1.015,0.397,1.038
125.7833,-2.433,0.917,-9.282,-0.649,0.305,0.756
125.7933,-2.444,0.903,-9.213,-0.840,0.481,0.618
125.8033,-2.425,0.953,-9.218,-0.863,0.313,0.756
125.8133,-2.430,0.915,-9.254,-0.786,0.183,0.802
125.8233,-2.433,0.905,-9.270,-0.771,0.191,0.863
125.8333,-2.428,0.910,-9.239,-0.832,0.008,0.977
125.8433,-2.425,0.915,-9.244,-0.817,0.252,0.725
125.8533,-2.382,0.934,-9.270,-0.779,0.206,0.817
125.8633,-2.421,0.886,-9.234,-0.939,0.504,0.908
125.8733,-2.452,0.927,-9.232,-0.962,0.053,0.496
125.8833,-2.389,0.931,-9.182,-0.924,0.275,0.802
125.8933,-2.418,0.907,-9.285,-1.053,0.328,0.557
125.9033,-2.435,0.912,-9.239,-1.023,0.336,1.099
125.9133,-2.385,0.955,-9.239,-0.939,0.336,0.748
125.9233,-2.433,0.915,-9.213,-0.748,0.046,0.840
125.9333,-2.409,0.931,-9.328,-1.229,0.183,0.847
125.9433,-2.406,0.912,-9.196,-0.840,0.214,1.107
125.9533,-2.430,0.915,-9.206,-0.885,0.298,0.794
125.9633,-2.409,0.934,-9.227,-0.618,0.244,0.626
125.9733,-2.423,0.941,-9.270,-0.870,0.099,0.824
125.9833,-2.428,0.931,-9.215,-0.924,0.252,0.924
125.9933,-2.406,0.912,-9.249,-0.863,0.534,0.580
126.0034,-2.385,0.905,-9.237,-0.924,0.130,0.595
126.0134,-2.416,0.879,-9.273,-0.779,-0.084,0.557
126.0234,-2.430,0.936,-9.210,-0.908,0.206,0.718
126.0334,-2.406,0.879,-9.306,-0.847,0.176,0.649
126.0434,-2.428,0.883,-9.258,-0.771,0.290,0.855
126.0534,-2.418,0.886,-9.206,-1.076,-0.099,1.053
126.0634,-2.423,0.895,-9.273,-1.031,0.183,0.725
126.0734,-2.454,0.886,-9.218,-0.908,0.214,0.595
126.0834,-2.370,0.915,-9.270,-0.870,0.221,0.885
126.0934,-2.418,0.917,-9.258,-1.092,0.229,0.924
126.1034,-2.423,0.903,-9.256,-0.901,0.305,0.695
126.1134,-2.444,0.788,-9.244,-1.023,0.061,0.718
126.1234,-2.428,0.931,-9.275,-0.840,0.053,0.832
126.1334,-2.406,0.900,-9.227,-1.160,0.168,0.855
126.1434,-2.416,0.960,-9.191,-0.840,0.252,0.656
126.1534,-2.444,0.903,-9.237,-0.725,0.122,0.603
126.1634,-2.356,0.888,-9.215,-0.992,0.115,0.748
126.1734,-2.425,0.931,-9.187,-1.008,0.237,0.649
126.1834,-2.433,0.895,-9.249,-0.863,0.237,1.069
126.1934,-2.425,0.927,-9.179,-0.840,0.191,0.664
126.2034,-2.440,1.065,-9.222,-0.740,0.397,0.817
126.2134,-2.437,0.934,-9.199,-1.000,0.214,0.679
126.2234,-2.433,0.907,-9.218,-0.802,0.298,0.771
126.2334,-2.440,0.905,-9.052,-0.855,0.122,0.626
126.2434,-2.425,0.941,-9.299,-0.786,0.046,1.099
126.2534,-2.385,0.931,-9.225,-0.771,-0.015,0.443
126.2634,-2.435,0.939,-9.227,-1.031,0.214,0.718
126.2734,-2.404,0.912,-9.210,-0.840,0.153,0.916
126.2834,-2.430,0.931,-9.232,-0.733,0.153,0.855
126.2934,-2.409,0.919,-9.258,-0.863,0.374,0.847
126.3034,-2.416,0.931,-9.225,-0.916,0.351,0.992
126.3134,-2.411,0.924,-9.249,-0.656,0.260,0.870
126.3234,-2.440,0.924,-9.072,-0.840,0.374,0.885
126.3334,-2.437,0.900,-9.199,-0.779,0.267,0.824
126.3434,-2.437,0.888,-9.270,-0.855,0.183,0.634
126.3534,-2.442,0.927,-9.208,-0.885,0.237,0.550
126.3634,-2.459,0.927,-9.234,-1.069,0.267,0.611
126.3734,-2.440,0.955,-9.220,-0.809,0.221,0.939
126.3834,-2.421,0.919,-9.249,-0.504,0.290,0.763
126.3934,-2.437,0.946,-9.256,-0.603,0.260,0.992
126.4034,-2.435,0.881,-9.225,-0.885,0.344,0.794
126.4134,-2.401,0.936,-9.251,-0.687,0.198,0.863
126.4235,-2.447,0.931,-9.234,-0.779,0.275,0.710
126.4335,-2.416,0.874,-9.225,-0.992,0.443,0.718
126.4435,-2.392,0.898,-9.167,-0.855,0.252,0.824
126.4535,-2.377,0.912,-9.225,-1.000,0.374,1.008
126.4635,-2.428,0.898,-9.208,-1.160,0.160,0.794
126.4735,-2.421,0.893,-9.249,-0.763,0.160,0.534
126.4835,-2.435,0.888,-9.237,-0.855,0.176,0.885
126.4935,-2.399,0.898,-9.208,-0.840,0.344,0.656
126.5035,-2.423,0.919,-9.316,-0.832,0.321,0.565
126.5135,-2.425,0.888,-9.213,-0.824,0.046,0.893
126.5235,-2.454,0.905,-9.261,-1.038,0.328,0.779
126.5335,-2.394,1.068,-9.201,-0.916,0.206,0.763
126.5435,-2.401,0.903,-9.225,-0.947,0.183,0.435
126.5535,-2.442,0.927,-9.189,-0.748,0.229,0.718
126.5635,-2.444,0.934,-9.227,-0.939,0.183,0.611
126.5735,-2.380,0.941,-9.218,-0.947,0.038,0.931
126.5835,-2.461,0.876,-9.263,-1.008,0.298,0.573
126.5935,-2.404,0.931,-9.237,-0.718,0.130,0.824
126.6035,-2.377,0.931,-9.256,-1.107,0.221,0.992
126.6135,-2.430,0.924,-9.184,-0.863,0.206,0.397
126.6235,-2.368,1.049,-9.155,-0.664,0.275,0.748
126.6335,-2.423,0.958,-9.225,-0.939,0.153,0.763
126.6435,-2.428,0.939,-9.256,-0.748,0.344,0.550
126.6535,-2.397,0.893,-9.263,-1.267,0.183,0.863
126.6635,-2.440,0.910,-9.213,-1.046,0.122,0.916
126.6735,-2.368,0.910,-9.239,-0.931,0.130,0.916
126.6835,-2.416,0.946,-9.175,-0.939,0.183,0.679
126.6935,-2.406,0.893,-9.297,-0.893,0.305,0.786
126.7035,-2.435,0.931,-9.210,-0.931,0.252,0.885
126.7135,-2.392,0.891,-9.256,-0.962,0.397,0.939
126.7235,-2.456,0.907,-9.266,-0.916,0.336,0.878
126.7335,-2.409,0.946,-9.189,-0.573,0.260,0.664
126.7435,-2.406,0.924,-9.196,-0.855,0.466,0.802
126.7536,-2.437,0.888,-9.325,-0.893,0.282,1.206
126.7636,-2.385,0.898,-9.167,-0.916,0.183,1.023
126.7736,-2.459,0.924,-9.220,-0.962,0.198,0.817
126.7836,-2.440,0.912,-9.237,-1.069,0.099,0.718
126.7936,-2.440,0.967,-9.244,-0.908,0.405,0.679
126.8036,-2.413,0.910,-9.225,-0.763,0.145,0.939
126.8136,-2.421,0.912,-9.282,-0.908,0.237,0.847
126.8236,-2.389,0.900,-9.213,-1.160,0.374,1.053
126.8336,-2.411,0.900,-9.215,-0.885,0.160,0.817
126.8436,-2.435,0.922,-9.292,-0.931,0.038,0.878
126.8536,-2.416,0.900,-9.196,-0.794,0.176,0.725
126.8636,-2.437,0.912,-9.266,-0.802,0.214,0.847
126.8736,-2.377,0.931,-9.246,-0.985,0.214,0.931
126.8836,-2.406,0.776,-9.268,-0.977,1.947,0.817
126.8936,-2.461,0.915,-9.261,-0.840,0.237,0.725
126.9036,-2.425,0.893,-9.194,-0.832,0.366,0.992
126.9136,-2.418,0.946,-9.199,-0.985,0.191,1.008
126.9236,-2.423,0.907,-9.256,-0.855,0.252,0.542
126.9336,-2.421,0.927,-9.218,-0.924,0.183,0.733
126.9436,-2.452,0.939,-9.239,-0.855,0.198,0.954
126.9536,-2.385,0.934,-9.215,-0.809,-1.954,0.809
126.9636,-2.375,1.068,-9.273,-1.015,0.260,0.840
126.9736,-2.454,0.893,-9.234,-1.076,0.275,1.084
126.9836,-2.418,0.927,-9.220,-0.733,0.527,0.748
126.9936,-2.425,0.912,-9.282,-1.076,0.099,0.885
127.0036,-2.430,0.936,-9.232,-0.618,0.244,0.580
127.0137,-2.413,0.970,-9.215,-0.679,0.489,0.786
127.0237,-2.413,0.903,-9.230,-0.847,0.588,0.893
127.0337,-2.425,0.939,-9.201,-1.038,0.099,0.565
127.0437,-2.387,0.915,-9.258,-0.969,0.359,0.969
127.0538,-2.406,1.063,-9.225,-0.855,0.237,0.786
127.0638,-2.409,0.929,-9.199,-1.107,0.229,0.611
127.0738,-2.428,0.886,-9.311,-0.916,0.305,0.901
127.0838,-2.423,0.915,-9.203,-0.695,0.168,0.840
127.0938,-2.406,0.903,-9.266,-0.924,0.092,0.885
127.1038,-2.425,0.900,-9.222,-0.786,0.282,0.595
127.1138,-2.435,0.895,-9.208,-0.885,0.168,0.916
127.1238,-2.437,0.929,-9.246,-0.786,0.298,0.939
127.1338,-2.394,0.915,-9.215,-0.718,0.282,0.809
127.1438,-2.401,0.929,-9.244,-0.878,0.130,0.763
127.1538,-2.423,0.910,-9.234,-0.756,0.053,0.466
127.1638,-2.418,0.910,-9.280,-0.931,0.031,0.901
127.1738,-2.428,0.910,-9.230,-0.809,0.305,1.153
127.1838,-2.406,0.939,-9.266,-0.855,0.000,0.992
127.1938,-2.442,0.915,-9.189,-0.939,0.237,0.962
127.2038,-2.430,0.915,-9.266,-0.985,0.298,0.702
127.2138,-2.444,0.912,-9.210,-0.863,0.435,0.756
127.2238,-2.401,0.917,-9.251,-0.855,0.206,1.000
127.2338,-2.425,0.915,-9.258,-0.710,0.351,0.580
127.2438,-2.440,0.907,-9.251,-0.969,0.145,0.969
127.2538,-2.430,0.941,-9.242,-0.992,0.282,0.779
127.2638,-2.605,0.867,-9.064,-0.763,0.214,1.107
127.2738,-2.404,0.919,-9.232,-0.611,0.221,0.679
127.2838,-2.418,0.910,-9.206,-0.901,0.420,0.733
127.2938,-2.468,0.864,-9.189,-0.756,0.244,0.855
127.3038,-2.473,0.888,-9.208,-0.634,0.267,0.779
127.3138,-2.411,0.898,-9.203,-0.802,0.214,0.779
127.3238,-2.418,0.891,-9.196,-0.824,0.290,0.893
127.3338,-2.591,0.915,-9.242,-0.710,0.122,0.611
127.3438,-2.404,0.891,-9.258,-0.740,-0.015,0.748
127.3538,-2.416,0.922,-9.237,-0.832,0.046,0.664
127.3638,-2.397,0.941,-9.234,-1.031,0.160,0.901
127.3738,-2.409,0.929,-9.227,-1.061,0.130,0.840
127.3838,-2.447,1.058,-9.258,-0.870,0.153,0.649
127.3939,-2.416,0.953,-9.213,-0.962,0.260,0.702
127.4039,-2.430,0.936,-9.227,-1.023,0.221,0.634
127.4139,-2.421,0.915,-9.213,-0.992,0.481,1.008
127.4239,-2.397,0.917,-9.246,-0.824,0.321,0.641
127.4339,-2.409,0.941,-9.263,-0.916,0.359,0.939
127.4439,-2.382,0.922,-9.230,-1.092,0.023,0.702
127.4539,-2.444,0.879,-9.201,-0.977,0.122,0.939
127.4639,-2.421,0.919,-9.220,-0.718,0.359,0.695
127.4739,-2.418,0.778,-9.201,-0.939,0.023,0.527
127.4839,-2.444,0.922,-9.244,-0.542,0.298,0.855
127.4939,-2.430,0.915,-9.258,-0.763,0.214,1.099
127.5039,-2.385,0.900,-9.280,-0.847,0.008,0.695
127.5139,-2.387,0.907,-9.254,-0.939,0.130,0.992
127.5239,-2.409,0.922,-9.261,-0.901,0.198,0.901
127.5339,-2.411,0.924,-9.266,-0.954,0.282,0.863
127.5439,-2.449,0.943,-9.230,-0.855,0.122,0.870
127.5539,-2.416,0.895,-9.242,-0.931,0.321,0.771
127.5639,-2.392,0.915,-9.196,-0.931,0.153,0.740
127.5739,-2.406,0.900,-9.227,-0.679,0.092,0.809
127.5839,-2.425,0.950,-9.203,-0.901,0.153,1.168
127.5939,-2.421,0.953,-9.294,-0.748,0.344,0.656
127.6039,-2.428,0.922,-9.261,-0.748,0.275,1.046
127.6139,-2.459,0.910,-9.067,-0.817,0.458,0.603
127.6239,-2.442,0.915,-9.330,-0.840,0.168,0.672
127.6339,-2.425,0.924,-9.220,-0.855,0.031,0.557
127.6439,-2.411,0.910,-9.215,-0.985,-0.076,0.947
127.6539,-2.444,0.924,-9.213,-0.527,0.237,0.687
127.6639,-2.399,0.929,-9.258,-0.893,0.351,0.450
127.6739,-2.428,0.943,-9.239,-0.802,0.336,0.664
127.6839,-2.401,0.910,-9.210,-0.840,0.168,1.053
127.6939,-2.406,0.927,-9.213,-0.855,0.183,0.855
127.7039,-2.430,0.910,-9.222,-0.931,0.252,0.534
127.7139,-2.387,0.929,-9.275,-0.679,0.244,0.740
127.7239,-2.401,0.900,-9.273,-0.924,0.046,0.802
127.7339,-2.399,0.769,-9.230,-0.786,0.282,0.863
127.7439,-2.437,1.046,-9.278,-0.962,0.443,1.069
127.7540,-2.411,0.895,-9.225,-0.924,0.023,1.023
127.7640,-2.416,0.898,-9.290,-0.878,0.145,0.679
127.7740,-2.406,0.917,-9.251,-0.977,0.176,0.695
127.7840,-2.449,0.893,-9.220,-1.092,-0.008,0.595
127.7940,-2.428,0.898,-9.249,-0.695,0.504,0.740
127.8040,-2.423,0.917,-9.184,-0.863,0.084,0.924
127.8140,-2.433,0.936,-9.210,-0.977,0.206,0.649
127.8240,-2.428,0.783,-9.218,-0.878,0.237,1.061
127.8340,-2.413,0.929,-9.244,-0.870,0.351,0.954
127.8440,-2.444,0.917,-9.227,-1.008,0.130,0.718
127.8540,-2.418,0.869,-9.227,-0.832,0.313,0.817
127.8640,-2.418,0.919,-9.179,-0.969,0.252,0.901
127.8740,-2.454,0.939,-9.227,-0.763,0.328,0.725
127.8840,-2.425,0.874,-9.069,-0.916,0.160,0.962
127.8940,-2.394,0.950,-9.191,-1.092,0.115,0.550
127.9040,-2.406,0.915,-9.251,-0.977,0.023,0.634
127.9140,-2.411,0.915,-9.208,-0.763,0.122,0.748
127.9240,-2.411,0.905,-9.270,-0.969,0.145,1.008
127.9340,-2.449,0.934,-9.177,-0.679,0.450,1.038
127.9440,-2.449,0.924,-9.225,-0.656,0.450,0.779
127.9540,-2.394,0.864,-9.227,-0.893,0.244,0.756
